0,0.000456877675045179,0.000832453152354189,0.000100574819035996,-0.000210008727586125,0.000551273839636889,6.40645332925647e-06,-0.000660914032335514,-5.6928463962916e-05
0.01,0.000468223531765989,0.000855967521902318,8.03309477142154e-05,-0.000177408403986393,0.000540052015076477,6.68038605398793e-06,-0.000729252763363784,-4.97414689363603e-05
0.02,0.000479367234608445,0.000879174852330083,5.95207281161709e-05,-0.000143829303026066,0.000528506896659928,6.93137200891097e-06,-0.000795807901691919,-4.25503401966135e-05
0.03,0.000490303972317734,0.000902066819071401,3.82908762003802e-05,-0.000109456683481204,0.000516645395695238,7.15854907065775e-06,-0.000860416668013859,-3.5355675354951e-05
0.04,0.000501029022995414,0.000924635210682217,1.67910664121644e-05,-7.44801820380187e-05,0.000504474612888097,7.3611368981359e-06,-0.000922921043423379,-2.8158072316546e-05
0.05,0.000511537756138241,0.000946871931786364,-4.82712354942576e-06,-3.90927670510425e-05,0.000492001834090971,7.53843961296286e-06,-0.000983168155893999,-2.09581292307476e-05
0.06,0.000521825634637313,0.000968769005979234,-2.64112813829602e-05,-3.48967391970359e-06,0.000479234525941569,7.68984818977006e-06,-0.00104101065417071,-1.37564444413271e-05
0.07,0.000531888216736893,0.000990318578688951,-4.78092347197901e-05,3.2132672041558e-05,0.000466180331393132,7.81484254817091e-06,-0.00109630706815842,-6.55361643687694e-06
0.08,0.000541721157952278,0.001011512919994,-6.88701239680739e-05,6.75777392988447e-05,0.000452847065138989,7.91299333921068e-06,-0.00114892215492739,6.49756199083474e-07
0.09,0.000551320212945321,0.00103234442739565,-8.94454659010722e-05,0.000102649974380053,0.000439242708934509,7.98396342015685e-06,-0.00119872722948742,7.85307483772865e-06
0.1,0.000560681237357488,0.00105280562854535,-0.000109390200491777,0.000137155880760131,0.000425375406818902,8.0275090125664e-06,-0.00124560047952331,1.50557408547205e-05
0.11,0.000569800189599109,0.0010728891839249,-0.000128563713613604,0.000170905086397978,0.000411253460239868,8.043480539652e-06,-0.00128942726332138,2.22571556799902e-05
0.12,0.000578673132594339,0.00109258788947926,-0.000146830828396135,0.000203711394035305,0.000396885323084159,8.03182314006977e-06,-0.00133010039015762,2.9456720847414e-05
0.13,0.000587296235480923,0.00111189467920048,-0.00016406275824757,0.000235393808462854,0.000382279596616738,7.99257685636569e-06,-0.00136752038246295,3.66538380445935e-05
0.14,0.000595665775264284,0.00113080262766265,-0.000180138014824463,0.000265777535086475,0.000367445024331717,7.925876497431e-06,-0.00140159571912369,4.38479091625662e-05
0.15,0.000603778138424759,0.0011493049525058,-0.000194943264547232,0.00029469494428391,0.000352390486718279,7.83195117544132e-06,-0.00143224305932195,5.10383363455109e-05
0.16,0.0006116298224778,0.00116739501686875,-0.000208374127623269,0.000321986496231572,0.000337124995944531,7.71112351886836e-06,-0.00145938744636915,5.82245220404205e-05
0.17,0.000619217437486219,0.00118506633177007,-0.000220335913944142,0.000347501621099837,0.00032165769046235,7.56380856426828e-06,-0.00148296249103379,6.54058690468063e-05
0.18,0.000626537707523644,0.00120231255843532,-0.00023074429066855,0.000371099549759303,0.000305997829536961,7.39051233065334e-06,-0.00150291053391475,7.25817805662599e-05
0.19,0.000633587472089003,0.00121912751057108,-0.000239525876784716,0.000392650090416173,0.000290154787703954,7.19183008134394e-06,-0.00151918278646373,7.97516602520947e-05
0.2,0.000640363687471011,0.0012355051565839,-0.000246618760460419,0.000412034346891836,0.000274138049157305,6.96844427926884e-06,-0.00153173945031136,8.69149122588934e-05
0.21,0.000646863428062288,0.00125143962174383,-0.000251972935532907,0.000429145374582925,0.000257957202071937,6.72112224274597e-06,-0.00154054981460522,9.40709412920138e-05
0.22,0.000653083887622482,0.00126692519029176,-0.000255550654061833,0.000443888770484024,0.000241621932863758,6.45071350977891e-06,-0.00154559233112196,0.000101219152657105
0.23,0.00065902238048986,0.00128195630748967,-0.000257326692459275,0.000456183194017103,0.000225142020391168,6.15814691994404e-06,-0.00154685466696946,0.000108358952309462
0.24,0.000664676342740804,0.00129652758161311,-0.000257288529320797,0.000465960815794451,0.000208527330101041,5.8444274238739e-06,-0.00154433373475043,0.000115489746903427
0.25,0.000670043333296821,0.0013106337858853,-0.000255436433703696,0.000473167691839221,0.000191787808122863,5.51063263130575e-06,-0.00153803570011351,0.00012261094384174
0.26,0.000675121034978446,0.00132426986035193,-0.000251783463230092,0.00047776406119897,0.000174933475314736,5.15790910954968e-06,-0.00152797596667342,0.000129721951324682
0.27,0.000679907255505652,0.00133743091369617,-0.000246355372028269,0.000479724565310239,0.000157974421264585,4.78746844509171e-06,-0.00151417913833712,0.000136822178399348
0.28,0.000684399928444429,0.00135011222499336,-0.00023919042916117,0.000479038387903918,0.000140920798249901,4.40058308185597e-06,-0.00149667895912797,0.00014391103500875
0.29,0.000688597114098871,0.00136230924540419,-0.000230339148822375,0.000475709314679533,0.000123782815160633,3.99858195043118e-06,-0.00147551823065532,0.0001509879320408
0.3,0.000692497000348705,0.00137401759980657,-0.000219863934201525,0.000469755712419214,0.000106570731387516,3.5828459032661e-06,-0.00145074870743112,0.000158052281377296
0.31,0.000696097903431634,0.00138523308836498,-0.000207838637530059,0.000461210427656587,8.92948506804848e-05,3.15480297150775e-06,-0.00142243097028959,0.000165103495942844
