0,0.0176560871830558,-0.209799240792687,-0.514770875964082,-0.637875302948924
0.01,0.00894829920449438,-0.22345858503992,-0.537891903604187,-0.655333189405619
0.02,0.0141780718382699,-0.206470943783901,-0.553693763313265,-0.641651692447764
0.03,0.0222855254027306,-0.199921144484412,-0.56646116938665,-0.662617681954385
0.04,0.0441135848615385,-0.224511023438715,-0.552181929532581,-0.661429626180951
0.05,0.027958145630988,-0.221851744504338,-0.55013096130794,-0.652478544462815
0.06,0.0175904116874255,-0.225301373250444,-0.563944340076424,-0.664688721550543
0.07,0.021131909793661,-0.207988805690908,-0.580252825121827,-0.679784207233108
0.08,0.0380173924172033,-0.211149086930299,-0.571274597604159,-0.670938665061233
0.09,0.0491087009569751,-0.223017614377724,-0.555386810129302,-0.656923299290072
0.1,0.0357825117222831,-0.230199069434686,-0.583500105586421,-0.684954127293063
0.11,0.0351997736658849,-0.224024078358272,-0.578398699180154,-0.672481526756157
0.12,0.033036159367424,-0.215989602758538,-0.566496867350931,-0.688622059550401
0.13,0.0406187043814078,-0.243344927702487,-0.565834701209352,-0.679237412124746
0.14,0.0583773831212025,-0.220065867862041,-0.591394055958363,-0.702797343685375
0.15,0.0435073386997297,-0.227089291417998,-0.578743981453948,-0.683135283678315
0.16,0.0410021372354643,-0.206216454308619,-0.565660837810938,-0.678117567069412
0.17,0.048047230144246,-0.216244397186386,-0.578253850395373,-0.669707787482276
0.18,0.0513850026774139,-0.219078030437824,-0.581437717119752,-0.689431515629935
0.19,0.0459341791163029,-0.238229363711201,-0.585167073079579,-0.685536938174708
0.2,0.0620160482742814,-0.221869490584232,-0.588813228005833,-0.693667504009172
0.21,0.0734919047252187,-0.217616164786588,-0.563677305800039,-0.671808046888472
0.22,0.075205401397919,-0.244171536487882,-0.564865856308009,-0.678318414502559
0.23,0.0715567032594818,-0.233683298716248,-0.566663407744343,-0.665443234745685
0.24,0.0734224042710765,-0.215497359648424,-0.576621935772998,-0.668352554026166
0.25,0.0787646244777937,-0.226682144463426,-0.560129655565176,-0.657507936692198
0.26,0.0581840096737289,-0.225745287395048,-0.558605072607149,-0.669923519546359
0.27,0.0893881559735575,-0.213446654613826,-0.57255277191215,-0.648828823209251
0.28,0.0648116051556556,-0.211269350686118,-0.557352452152759,-0.662836738958768
0.29,0.0880163768029767,-0.214834953236363,-0.545039220980787,-0.643987334796497
0.3,0.109002439218877,-0.232014303334477,-0.541597010610919,-0.637334959761809
0.31,0.107859290832209,-0.21913798485136,-0.536940975724203,-0.627301048943381
0.32,0.0978287730067107,-0.225390875773849,-0.529137427748186,-0.63691052722843
0.33,0.0980506238373239,-0.227985136423403,-0.51062185352844,-0.632079168435073
0.34,0.107180230539027,-0.213365902557265,-0.528212758145552,-0.622854754530444
0.35,0.107278052428743,-0.21464658479345,-0.494184672092861,-0.596386969222304
0.36,0.11305552468589,-0.227198259930506,-0.510739553687705,-0.594819098612632
0.37,0.120871588134285,-0.232014739364008,-0.503185792975721,-0.604871373110981
0.38,0.107685583613591,-0.225228977595473,-0.491566537783465,-0.591247000861011
0.39,0.114504181497223,-0.207689547725565,-0.493316358586687,-0.579823591997045
0.4,0.106791411747298,-0.224110779378485,-0.48124322736922,-0.56179256637954
0.41,0.134885179584982,-0.214388662137026,-0.458985061364851,-0.546092418304094
0.42,0.135266559377082,-0.206055368570795,-0.46938874116893,-0.545424853510565
0.43,0.158232158907676,-0.18530712820706,-0.443799901393649,-0.53635133180327
0.44,0.135742448441262,-0.207607868738469,-0.427797660330033,-0.515689608189716
0.45,0.147383954209671,-0.225242311104118,-0.447052209322356,-0.51283653642459
0.46,0.144923008208975,-0.206928205404615,-0.412996878365041,-0.494024313505187
0.47,0.150965141820714,-0.209042275643765,-0.408314513176269,-0.475212841617924
0.48,0.139125745074945,-0.208008087047468,-0.401823861262287,-0.465080925958984
0.49,0.154264003736989,-0.191705183475544,-0.387255890588575,-0.466135804009802
0.5,0.155082915914005,-0.18282548298289,-0.385610697410852,-0.455945538436109
0.51,0.155065747116629,-0.201442525879059,-0.358481096847701,-0.446150981147799
0.52,0.160721512102659,-0.196383390134661,-0.356659681270847,-0.419386903891007
0.53,0.168986399178722,-0.180504145758608,-0.343779833434138,-0.43701149283499
0.54,0.176868294404504,-0.178578643023571,-0.320815569499784,-0.410947480962587
0.55,0.169979348672347,-0.183806092429649,-0.322003649217544,-0.397471204229262
0.56,0.169309831101593,-0.184734966690132,-0.322559425562749,-0.379849872586994
0.57,0.155632747038027,-0.174507359102283,-0.308822567930668,-0.37769051097258
0.58,0.17209914315369,-0.157128436573177,-0.279077681019974,-0.358060903757117
0.59,0.189438650159777,-0.171419207754069,-0.28548687541895,-0.339041780949737
0.6,0.177404383592394,-0.176699943403962,-0.250169301840787,-0.320268317984315
0.61,0.182950647051825,-0.146313824500526,-0.25720414036619,-0.324430797815267
0.62,0.188755090721678,-0.160032625045265,-0.243056556827554,-0.312656542282336
0.63,0.196919092169383,-0.155305518776963,-0.214867995092434,-0.284408702414183
0.64,0.198156353040633,-0.156210595073545,-0.213329453184331,-0.275960737610588
0.65,0.189552867933834,-0.152860101476676,-0.198763189163136,-0.252024513530288
0.66,0.192614444849107,-0.14217473713514,-0.192354516092164,-0.252430153220288
0.67,0.195613893901507,-0.143120391156117,-0.193513494053461,-0.240364847914137
0.68,0.210745105827905,-0.139661807335888,-0.164970826252215,-0.215284209285417
0.69,0.199754089193189,-0.137500879758155,-0.155510976230897,-0.206393783330011
0.7,0.208919234553089,-0.123814293041333,-0.146087616883041,-0.170600456800758
0.71,0.200066763372972,-0.133394167776438,-0.141244353930099,-0.165855812936052
0.72,0.231923776913299,-0.140816685462127,-0.127949552068527,-0.156681636356021
0.73,0.217656241447491,-0.126156047133491,-0.0983909077204182,-0.161971750618612
0.74,0.22542090417629,-0.129100029597053,-0.108199376481528,-0.144092861867631
0.75,0.227216939164224,-0.129578101798657,-0.0751476962800096,-0.121826476257962
0.76,0.209992217594477,-0.11387764812305,-0.0569140809488515,-0.0984057654725282
0.77,0.23288830622912,-0.109079147212331,-0.0647948210619879,-0.0967507358901745
0.78,0.224518119215174,-0.106877309209938,-0.0540467288490967,-0.115297729035829
0.79,0.22926935139059,-0.0872664164524334,-0.0274363111831834,-0.0823475673238864
0.8,0.220479704907226,-0.122216235763875,-0.0255698069763286,-0.0654406842594547
0.81,0.220205579324416,-0.0989219002476243,-0.0130647031623376,-0.0563479960764889
0.82,0.228116635823885,-0.106686967889816,-0.0124760948957876,-0.0370134906059607
0.83,0.215074562907372,-0.101240094404871,0.0104832627588691,-0.0129058879712288
0.84,0.215745113405933,-0.0923018449642748,0.0278771107848998,-0.0136333764741444
0.85,0.224530949494428,-0.0926989433204217,0.0263451063788279,0.00337863015207136
0.86,0.24909039743237,-0.103142804649719,0.060460652427364,0.00253855296667331
0.87,0.233329987152137,-0.0900720665160331,0.0577747437760208,0.03758065150654
0.88,0.238866554100545,-0.102476878198301,0.0707450975095298,0.0443460563302263
0.89,0.218653160621986,-0.111021624894357,0.0607197941877279,0.0508493960099402
0.9,0.2377727469051,-0.0855233256628118,0.0952094792117092,0.0802253481312162
0.91,0.216013406214733,-0.0919351533079281,0.104408956417219,0.0726839491213768
0.92,0.255936057597062,-0.0961776877903672,0.11340163957235,0.0783719268317927
0.93,0.241903159499207,-0.0836704658240039,0.103128167226441,0.099918070288959
0.94,0.224200451958462,-0.0995951924561177,0.140842206529846,0.120964560718696
0.95,0.237160456327075,-0.0858198160268863,0.156860391484054,0.117023791194137
0.96,0.255369950980306,-0.0842735988759799,0.158610870130892,0.142447553975872
