0,0.203594869307104,-0.722742187863342,-0.510016510723839,-0.420374237020784
0.01,0.222957727577212,-0.735029579025398,-0.50745409628979,-0.409445525086274
0.02,0.219963276599004,-0.748674439063901,-0.503785292155494,-0.441844797282653
0.03,0.1918348544879,-0.744035804560766,-0.515265144039383,-0.431030860551814
0.04,0.214138368779624,-0.742609021677399,-0.503596153394941,-0.450049671070074
0.05,0.18881999949856,-0.747573811750557,-0.515101248270424,-0.447464369110521
0.06,0.208261303079834,-0.734890954002268,-0.532996670098601,-0.449539527446805
0.07,0.188886864873472,-0.731385284897865,-0.516395012398583,-0.474119564160493
0.08,0.20822783817522,-0.750705587542497,-0.523371367211584,-0.478803800480072
0.09,0.203426206704633,-0.757337488318442,-0.531092304041605,-0.485817639721951
0.1,0.19126835657934,-0.756036668989508,-0.533622482237933,-0.482353978283838
0.11,0.173045976467608,-0.756637249907311,-0.521206846571532,-0.478839479534478
0.12,0.188094422192911,-0.773779809468933,-0.530629663631584,-0.500676098119847
0.13,0.161229451091165,-0.75026312109584,-0.529949926074663,-0.472510094451871
0.14,0.17056765904242,-0.774815933782426,-0.540873771270333,-0.477624472040032
0.15,0.176511286003295,-0.737862221402022,-0.534172152290251,-0.476240882449487
0.16,0.151921661261004,-0.741584814536372,-0.529786302260647,-0.510647726412772
0.17,0.150044729369729,-0.746159095841,-0.541314714882706,-0.495467461674144
0.18,0.154690828902633,-0.738993536170016,-0.52569036306028,-0.508788406774953
0.19,0.141159043030462,-0.746881870375215,-0.536773700594799,-0.500280357925263
0.2,0.151779396082386,-0.73320423929514,-0.521753944481246,-0.485307168573256
0.21,0.143329945747048,-0.718108198303525,-0.560240451858333,-0.497843933386832
0.22,0.12046863149835,-0.717652238756322,-0.529401552468323,-0.527783035851776
0.23,0.150887421087359,-0.735343524571587,-0.506907674689647,-0.498715887759083
0.24,0.134409311601162,-0.716369400893479,-0.525433484623831,-0.493997704630584
0.25,0.119728468633445,-0.708516944807306,-0.504202665400331,-0.514798255326074
0.26,0.101762019189028,-0.708723106855932,-0.529294077663628,-0.511724263250217
0.27,0.109825690237572,-0.715584863970121,-0.526640666577193,-0.499551952262196
0.28,0.10370358892139,-0.69146702586043,-0.514275578329836,-0.49471629518321
