0,-0.103954210736583,0.192265713755801,0.254533799992943,0.429155545572933,0.152947784911391,0.487154971419429,0.33586095703833,0.439646686573432
0.01,-0.10064875409585,0.195576920902354,0.254379019878487,0.433184587177873,0.151099311226789,0.485743063208125,0.342727990422644,0.444944852889275
0.02,-0.0974518256326382,0.198785425811519,0.253904305084265,0.437066398249412,0.149292952739854,0.484278258006858,0.349524088261843,0.45024959202508
0.03,-0.0943661319883979,0.201889771531194,0.25310882239684,0.440795245042495,0.14752475073818,0.48275852242209,0.356239885617997,0.455557148885123
0.04,-0.0913942918115813,0.204888573639734,0.251992138079705,0.44436558675423,0.145790713379403,0.48118186875663,0.362866062035374,0.460863783438725
0.05,-0.0885388297288276,0.207780522743174,0.250554229151027,0.447772092620987,0.144086824488653,0.479546361184362,0.369393363832745,0.466165778009122
0.06,-0.085802170318856,0.210564386899823,0.248795493365202,0.451009658285283,0.142409052649038,0.477850122014115,0.37581262665913,0.471459444718642
0.07,-0.0831866321210946,0.213239013958226,0.246716757817882,0.454073421350889,0.14075336054684,0.476091338010141,0.3821147982246,0.476741133055041
0.08,-0.0806944217116842,0.21580333379452,0.24431928610197,0.456958776048247,0.139115714531003,0.474268266735649,0.388290961115494,0.48200723752252
0.09,-0.0783276278798783,0.21825636043532,0.241604783950331,0.459661386936379,0.137492094344752,0.472379242885067,0.394332355601633,0.487254205339928
0.1,-0.076088215938031,0.2205971940525,0.238575403309791,0.462177201572039,0.135878502985583,0.470422684570151,0.400230402341848,0.492478544147758
0.11,-0.0739780221983074,0.222825022816559,0.23523374480012,0.464502462081799,0.134270976648684,0.468397099524759,0.405976724893396,0.497676829685015
0.12,-0.0719987486489702,0.224939124595637,0.23158285852127,0.466633715578085,0.132665594707862,0.466301091193014,0.411563171930615,0.502845713396645
0.13,-0.0701519578625974,0.226938868487781,0.227626243181917,0.468567823365882,0.131058489687417,0.464133364665765,0.416981839078493,0.507981929932149
0.14,-0.068439068167856,0.228823716174612,0.223367843532381,0.470301968892821,0.129445857178042,0.461892732430663,0.422225090267662,0.51308230449614
0.15,-0.0668613491155199,0.23059322308523,0.218812046095184,0.471833664401683,0.127823965649841,0.459578119901792,0.427285578518717,0.518143760012045
0.16,-0.0654199172682639,0.232247039359959,0.21396367319674,0.473160756250913,0.126189166115761,0.457188570695727,0.432156266065641,0.523163324060777
0.17,-0.0641157323424047,0.233784910604327,0.208827975313949,0.474281428875535,0.12453790159939,0.454723251621942,0.436830443730555,0.528138135557119
0.18,-0.0629495937282043,0.235206678424619,0.203410621759652,0.475194207367826,0.122866716361903,0.452181457356889,0.441301749464903,0.533065451127729
0.19,-0.0619221374136021,0.236512280737283,0.197717689740994,0.475897958664247,0.121172264844161,0.449562614772572,0.445564185975599,0.537942651156013
0.2,-0.0610338333343193,0.237701751845512,0.191755651834616,0.476391891332363,0.119451320281425,0.446866286892226,0.449612137358531,0.542767245460737
0.21,-0.0602849831711886,0.238775222277417,0.185531361932207,0.476675553958799,0.117700782949905,0.444092176447651,0.45344038466611,0.547536878577081
0.22,-0.0596757186133206,0.23973291838133,0.179052039719234,0.476748832146592,0.115917688006397,0.441240129014882,0.457044120340307,0.552249334610822
0.23,-0.059206000103334,0.240575161674973,0.172325253758585,0.476611944137678,0.114099212884544,0.438310135707163,0.460418961447734,0.55690254163858
0.24,-0.0588756160783767,0.241302367946418,0.16535890325928,0.476265435083466,0.11224268421374,0.435302335406674,0.463560961658805,0.561494575629419
0.25,-0.0586841827180468,0.241915046106045,0.158161198618354,0.475710169993669,0.110345584229504,0.432217016518998,0.466466621918829,0.566023663865673
0.26,-0.0586311442076283,0.242413796789915,0.150740640831404,0.474947325400601,0.108405556647025,0.429054618237048,0.469132899765011,0.570488187843532
0.27,-0.0587157735222711,0.242799310716309,0.143105999874043,0.473978379783,0.106420411972749,0.425815731303971,0.47155721724969,0.574886685636768
0.28,-0.0589371737349219,0.243072366798402,0.135266292162622,0.472805102800108,0.104388132232155,0.422501098267408,0.47373746743672,0.579217853709904
0.29,-0.0592942798479435,0.243233830017375,0.127230757208002,0.47142954339312,0.102306875095282,0.41911161322045,0.475672019444712,0.583480548170137
0.3,-0.0597858611454692,0.243284649061479,0.119008833580816,0.46985401681724,0.10017497738514,0.415648321027608,0.477359722017716,0.587673785450457
0.31,-0.060410524060664,0.243225853737851,0.11061013431061,0.468081090673336,0.0979909579577319,0.412112416037108,0.478799905610963,0.591796742419507
0.32,-0.0611667155491905,0.243058552165062,0.102044421844354,0.466113570013622,0.0957535199461339,0.408505240283836,0.479992382986352,0.595848755916928
0.33,-0.0620527269573549,0.242783927755599,0.0933215826921248,0.463954481600812,0.0934615523648242,0.404828281190243,0.480937448319423,0.599829321716134
0.34,-0.0630666983706401,0.242403235998566,0.0844516018892967,0.461607057404782,0.091114131074182,0.401083168775456,0.481635874826659,0.603738092919608
0.35,-0.0642066234256332,0.241917801054045,0.0754445374051715,0.459074717424925,0.0887105191088338,0.397271672385721,0.482088910928904,0.607574877794981
0.36,-0.065470354565759,0.241329012171519,0.0663104946278522,0.456361051930072,0.0862501663772194,0.39339569696213,0.482298274973571,0.611339637063259
0.37,-0.066855608718734,0.240638319945782,0.0570596010541177,0.453469803210977,0.0837327087433989,0.389457278864244,0.482266148545064,0.615032480653576
0.38,-0.0683599733712919,0.239847232424627,0.0477019813112307,0.450404846943054,0.0811579665056633,0.385458581270859,0.481995168399336,0.618653663941807
0.39,-0.0699809130145074,0.238957311083442,0.0382477326349428,0.447170173259143,0.0785259422899627,0.381401889181585,0.481488417064832,0.622203583493189
0.4,-0.0717157759309766,0.237970166682565,0.0287069009245212,0.443769867633641,0.0758368183794671,0.377289604045195,0.480749412158099,0.625682772331838
0.41,-0.0735618012932162,0.23688745502393,0.0190894574913977,0.440208091680334,0.0730909535047214,0.373124238042869,0.479782094468089,0.629091894762573
0.42,-0.0755161265409232,0.235710872624089,0.00940527661308585,0.436489063966698,0.0702888791218264,0.368908408056385,0.478590814868584,0.6324317407729
0.43,-0.0775757950032226,0.234442152321153,-0.000335886001654059,0.43261704094727,0.0674312952088543,0.364644829353047,0.4771803201232,0.635703220045222
0.44,-0.0797377637307071,0.233083058833605,-0.0101244137367447,0.42859629811799,0.0645190656132375,0.360336309020721,0.475555737652106,0.638907355611381
0.45,-0.0819989115009663,0.231635384289178,-0.0199508484891054,0.424431111492098,0.0615532129852179,0.355985739187666,0.473722559333794,0.642045277183506
0.46,-0.0843560469604185,0.230100943742191,-0.0298059089001578,0.420125739496318,0.0585349133344804,0.351596090062929,0.471686624419058,0.645118214196735
0.47,-0.0868059168645969,0.228481570697791,-0.0396805073213701,0.415684405383623,0.0554654902489157,0.347170402833975,0.46945410163763,0.648127488600835
0.48,-0.0893452143786079,0.226779112661545,-0.0495657654451839,0.411111280255926,0.0523464088159686,0.34271178245883,0.467031470580825,0.65107450743887
0.49,-0.0919705873992783,0.224995426732653,-0.0594530285415757,0.406410466786514,0.0491792692883022,0.338223390390404,0.464425502445861,0.653960755252071
0.5,-0.0946786468605442,0.223132375258866,-0.0693338782497494,0.401585983728048,0.0459658005364008,0.333708437270811,0.461643240229417,0.656787786350699
0.51,-0.0974659749838977,0.221191821570813,-0.0792001438839877,0.396641751287431,0.0427078533314533,0.329170175633385,0.458691978459325,0.659557216991205
0.52,-0.100329133436205,0.219175625813047,-0.0890439122224309,0.391581577443887,0.0394073935021448,0.324611892649729,0.455579242554137,0.662270717500159
0.53,-0.103264671357934,0.217085640888548,-0.0988575357574375,0.386409145281166,0.0360664950090716,0.320036902958567,0.452312767900639,0.664930004385388
0.54,-0.106269133225779,0.214923708532849,-0.108633639396146,0.381128001398989,0.0326873329802181,0.315448541612302,0.448900478739196,0.667536832474489
0.55,-0.109339066514822,0.212691655533185,-0.118365125609843,0.375741545462616,0.0292721767503791,0.310850157176135,0.445350466946118,0.670092987120324
0.56,-0.112471029126757,0.210391290107318,-0.128045178040663,0.370253020942926,0.0258233829465699,0.306245105013302,0.441670970801085,0.672600276512366
0.57,-0.11566159655227,0.208024398455769,-0.137667263583925,0.364665507092498,0.0223433886603061,0.301636740788468,0.437870353825946,0.675060524131704
0.58,-0.118907368737405,0.205592741500289,-0.147225132974043,0.358981912196124,0.018834704746253,0.297028414219627,0.433957083779147,0.677475561386356
0.59,-0.12220497662572,0.203098051820331,-0.156712819911283,0.353204968126797,0.0152999092850215,0.292423463106926,0.429939711887397,0.67984722046201
0.6,-0.125551088350103,0.200542030798246,-0.16612463877566,0.34733722623073,0.0117416412459851,0.287825207664758,0.425826852393209,0.682177327421712
0.61,-0.128942415050382,0.197926345982754,-0.175455180982952,0.341381054557287,0.00816259438379629,0.283236945181215,0.42162716249353,0.684467695586146
0.62,-0.132375716295244,0.195252628679096,-0.184699310045985,0.335338636441946,0.00456551139989531,0.278661945026598,0.41734932274088,0.6867201192241
0.63,-0.135847805089487,0.192522471773009,-0.193852155412086,0.329211970442585,0.000953178397687281,0.27410344403014,0.413002017974285,0.688936367580541
0.64,-0.139355552450219,0.189737427794431,-0.202909105154791,0.323002871621613,-0.00267158034269842,0.26956464224146,0.408593918842816,0.691118179267335
